test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8715,11415,68.9,test_11415_1759620720,2025-10-04T20:32:00.082225,[],"{""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analytics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T18:32:00.082225
8716,11417,86.5,test_11417_1760199660,2025-10-11T16:21:00.082225,[],"{""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T11:21:00.082225
8717,11418,63.4,test_11418_1763590920,2025-11-19T21:22:00.082225,[],"{""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T16:22:00.082225
8718,11420,86.5,test_11420_1763939760,2025-11-23T22:16:00.082225,[],"{""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-23T17:16:00.082225
8719,11421,59,test_11421_1759354140,2025-10-01T19:29:00.082225,[],"{""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analytics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-01T16:29:00.082225
8721,11423,90.4,test_11423_1760726400,2025-10-17T16:40:00.082225,[],"{""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-17T13:40:00.082225
8722,11424,78.5,test_11424_1759766820,2025-10-06T17:07:00.082225,[],"{""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-06T11:07:00.082225
8724,11426,77.5,test_11426_1763930700,2025-11-23T19:45:00.082225,[],"{""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""statistical analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-23T14:45:00.082225
8725,11427,50.2,test_11427_1760461920,2025-10-14T14:12:00.082225,[],"{""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""statistical analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-14T12:12:00.082225
8726,11428,70.2,test_11428_1760817900,2025-10-18T21:05:00.082225,[],"{""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-18T15:05:00.082225
8727,11429,91.7,test_11429_1763765520,2025-11-21T18:52:00.082225,[],"{""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""statistical analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T16:52:00.082225
8728,11430,78.1,test_11430_1759595760,2025-10-04T15:36:00.082225,[],"{""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""statistical analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T11:36:00.082225
8730,11432,76,test_11432_1759594560,2025-10-04T17:16:00.082225,[],"{""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T11:16:00.082225
8731,11433,73.6,test_11433_1763564040,2025-11-19T12:54:00.082225,[],"{""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""cybersecurity insights"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T08:54:00.082225
8733,11435,95,test_11435_1759684740,2025-10-05T14:19:00.082225,[],"{""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T12:19:00.082225
8734,11436,69.2,test_11436_1763837220,2025-11-22T16:47:00.082225,[],"{""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analytics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T12:47:00.082225
8735,11437,78,test_11437_1760562000,2025-10-15T20:00:00.082225,[],"{""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T16:00:00.082225
8736,11438,80.5,test_11438_1759669440,2025-10-05T11:04:00.082225,[],"{""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T08:04:00.082225
8737,11439,62.8,test_11439_1760728380,2025-10-17T20:13:00.082225,[],"{""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-17T14:13:00.082225
8741,11443,77.2,test_11443_1760455260,2025-10-14T14:21:00.082225,[],"{""metric development"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat analytics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-14T10:21:00.082225
8742,11444,76.3,test_11444_1759336020,2025-10-01T17:27:00.082225,[],"{""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analytics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-01T11:27:00.082225
8744,11446,80,test_11446_1763400120,2025-11-17T13:22:00.082225,[],"{""statistical analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data quality validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""cybersecurity insights"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""metric development"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T11:22:00.082225
8745,11447,80.3,test_11447_1761581340,2025-10-27T14:09:00.082248,[],"{""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-27T11:09:00.082248
8746,11448,70.3,test_11448_1763562060,2025-11-19T14:21:00.082248,[],"{""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T08:21:00.082248
8747,11449,85.4,test_11449_1762108440,2025-11-02T17:34:00.082248,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-02T12:34:00.082248
8750,11452,65.8,test_11452_1761248160,2025-10-23T16:36:00.082248,[],"{""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T14:36:00.082248
8751,11453,65.5,test_11453_1762018500,2025-11-01T16:35:00.082248,[],"{""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-01T12:35:00.082248
8752,11454,69.7,test_11454_1761686880,2025-10-28T21:28:00.082248,[],"{""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T16:28:00.082248
8753,11455,69.6,test_11455_1761261780,2025-10-23T21:23:00.082248,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T18:23:00.082248
8754,11456,73.9,test_11456_1762699500,2025-11-09T11:45:00.082248,[],"{""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-09T08:45:00.082248
8755,11457,89,test_11457_1762557840,2025-11-07T23:24:00.082248,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-07T17:24:00.082248
8756,11458,75.5,test_11458_1761331320,2025-10-24T17:42:00.082248,[],"{""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T13:42:00.082248
8757,11459,72.2,test_11459_1761261660,2025-10-24T00:21:00.082248,[],"{""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T18:21:00.082248
8758,11460,63.4,test_11460_1763507160,2025-11-18T23:06:00.082248,[],"{""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T17:06:00.082248
8759,11461,85.3,test_11461_1762009440,2025-11-01T13:04:00.082248,[],"{""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-01T10:04:00.082248
8760,11462,65,test_11462_1763853540,2025-11-22T22:19:00.082248,[],"{""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""intrusion investigation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""artifact examination"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T17:19:00.082248
8761,11463,53.1,test_11463_1763477280,2025-11-18T11:48:00.082248,[],"{""threat analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""chain of custody"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""artifact examination"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""digital evidence"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T08:48:00.082248
