test_id,application_id,test_score,completed_at,verified_skills,unverified_skills,untested_skills
574,738,75.1,2024-10-29T00:00:00,CIS Controls,"Network Segmentation, JavaScript, IDS/IPS","Log Analysis, Firewall Management, Wireshark"
575,739,71.5,2024-10-22T00:00:00,"GDPR, Risk Assessment",,"Cloud Security, Network Segmentation, VPN"
576,740,72.5,2024-10-08T00:00:00,"Network Segmentation, VPN, ArcSight",,"CIS Controls, IDS/IPS, Firewall Management"
577,741,72.4,2024-10-12T00:00:00,"GDPR, IDS/IPS","ISO 27001, Firewall Management","Network Segmentation, Zero Trust, VPN"
578,742,73.9,2024-10-27T00:00:00,"Incident Response, Firewall Management, Python, SSL/TLS, Purple Teaming","OAuth, Communication","ISO 27001, VPN, Bash"
579,743,69.2,2024-11-09T00:00:00,"Network Segmentation, SQL, DevSecOps, PKI, QRadar",IDS/IPS,"VPN, JavaScript, GDPR"
580,744,71.5,2024-11-13T00:00:00,"SSL/TLS, PCI DSS, SAML",VPN,"ISO 27001, Kubernetes Security, HIPAA"
581,745,76.0,2024-11-07T00:00:00,"Malware Analysis, VPN, GDPR, Firewall Management",IDS/IPS,"DDoS Protection, Network Segmentation"
582,746,69.0,2024-10-25T00:00:00,"CMMC, IDS/IPS, Kubernetes Security",Network Segmentation,"DDoS Protection, SQL, FISMA"
583,747,73.4,2024-11-15T00:00:00,"DDoS Protection, Network Segmentation, Firewall Management, Blue Teaming, Threat Intelligence","GDPR, Purple Teaming, SOC 2","Nmap, VPN, IDS/IPS"
584,748,74.1,2024-10-17T00:00:00,"OAuth, Zero Trust, COBIT, Penetration Testing",Firewall Management,"CI/CD Security, Network Segmentation, Malware Analysis"
585,749,71.4,2024-10-10T00:00:00,"AWS, PKI, Red Teaming, Network Security",Log Analysis,"Network Segmentation, IDS/IPS, Firewall Management"
586,750,74.6,2024-10-26T00:00:00,"Incident Management, Wireshark, Threat Intelligence","IDS/IPS, Firewall Management, Bash","CI/CD Security, Network Segmentation, CIS Controls"
587,751,68.2,2024-11-09T00:00:00,"VPN, Security Architecture",Firewall Management,"Network Segmentation, DevSecOps, Zero Trust"
588,752,76.4,2024-11-16T00:00:00,"CIS Controls, Firewall Management, Digital Forensics, Python, Azure","Blue Teaming, IAM, Network Segmentation","VPN, PKI, Red Teaming"
589,753,73.6,2024-11-12T00:00:00,"CIS Controls, Digital Forensics, C++, OpenVAS, Log Analysis",IAM,"SIEM, Vulnerability Assessment, VPN"
590,754,74.5,2024-11-13T00:00:00,Network Segmentation,,"ISO 27001, FISMA, VPN"
591,755,72.4,2024-10-25T00:00:00,"Red Teaming, VPN, Incident Response, IDS/IPS","Firewall Management, Security Groups","Network Segmentation, Incident Management, Nessus"
592,756,76.5,2024-10-23T00:00:00,"Log Analysis, Security Auditing, VPN, Wireshark",,"Network Segmentation, NIST Cybersecurity Framework, Firewall Management"
593,757,68.9,2024-10-03T00:00:00,"Security Auditing, Firewall Management, Reverse Engineering","NIST Cybersecurity Framework, VPN","ISO 27001, Network Segmentation, Report Writing"
594,758,74.6,2024-11-06T00:00:00,"VPN, Security Architecture, Metasploit, Security Awareness Training",IAM,"Network Segmentation, DevSecOps, NIST Cybersecurity Framework"
595,759,69.1,2024-11-07T00:00:00,"SIEM, Network Segmentation, Malware Analysis, AWS","SQL, Incident Response, Firewall Management","CI/CD Security, Digital Forensics, VPN"
596,760,75.6,2024-10-11T00:00:00,"CI/CD Security, Security Auditing, IDS/IPS, Firewall Management, COBIT","Network Segmentation, FISMA","CIS Controls, VPN, Incident Management"
597,761,73.9,2024-10-22T00:00:00,"IDS/IPS, Kubernetes Security, Reverse Engineering, IAM",,"Network Segmentation, Firewall Management, Burp Suite"
598,762,71.5,2024-10-18T00:00:00,"Cloud Security, Network Segmentation, FISMA, VPN, Incident Response",Python,"OAuth, Technical Writing"
599,763,74.8,2024-10-13T00:00:00,"Network Segmentation, SQL, Vulnerability Assessment, Bash, STIX/TAXII","Team Leadership, Encryption","VPN, Report Writing, Network Security"
600,764,68.7,2024-10-14T00:00:00,"ISO 27001, FISMA, IDS/IPS",Network Segmentation,"CIS Controls, SQL"
601,765,74.7,2024-11-11T00:00:00,"Network Segmentation, VPN, Firewall Management, Security Groups, Threat Detection",JavaScript,"IDS/IPS, Purple Teaming, Network Security"
602,776,92.0,2024-11-01T00:00:00,"Malware Analysis, Security Groups, SOAR, Binary Analysis",,"NIST Cybersecurity Framework, Security Auditing, Python"
603,777,93,2024-10-30T00:00:00,"Digital Forensics, Exploit Development, SOC 2, SOAR, Binary Analysis",Reverse Engineering,"Malware Analysis, IDS/IPS, Wireshark"
604,778,90.1,2024-11-09T00:00:00,"Cloud Security, Digital Forensics, OAuth, Wireshark, PKI",,"Malware Analysis, FISMA, Python"
605,779,90.1,2024-10-12T00:00:00,"Digital Forensics, Binary Analysis",,"DDoS Protection, FISMA, Python"
606,780,93,2024-10-30T00:00:00,"Cloud Security, Digital Forensics, Security Auditing, Python, Threat Intelligence",,"Malware Analysis, GDPR, COBIT"
607,781,83.7,2024-10-21T00:00:00,"CIS Controls, Python, Blue Teaming",,"Digital Forensics, Malware Analysis, Wireshark"
608,782,79.6,2024-10-07T00:00:00,"Binary Analysis, PCI DSS, Reverse Engineering, HIPAA, ArcSight","Zero Trust, GDPR, STIX/TAXII","DDoS Protection, Malware Analysis, Python"
609,783,85.2,2024-10-07T00:00:00,"Digital Forensics, Malware Analysis, CIS Controls, Team Leadership","Report Writing, Python","Cloud Security, Security Architecture, GDPR"
610,784,81.5,2024-10-12T00:00:00,"DDoS Protection, ISO 27001, PKI, Binary Analysis, SASE","Malware Analysis, Nmap, FISMA","Vulnerability Assessment, JavaScript, Security Auditing"
611,785,77.6,2024-11-10T00:00:00,"CIS Controls, Digital Forensics, VPN, IDS/IPS, Bash","Python, Reverse Engineering","GDPR, Binary Analysis, GCP"
612,786,86.2,2024-10-08T00:00:00,"Digital Forensics, DevSecOps, Python, HIPAA","Malware Analysis, Technical Writing, PCI DSS",PowerShell
613,787,84.0,2024-11-07T00:00:00,"Digital Forensics, IDS/IPS, Kubernetes Security, Python, STIX/TAXII",,"Malware Analysis, Threat Intelligence"
614,788,78.5,2024-10-18T00:00:00,"Digital Forensics, OAuth, Reverse Engineering","Malware Analysis, Python","Nmap, NIST Cybersecurity Framework, Threat Intelligence"
615,789,83.2,2024-11-15T00:00:00,"Wireshark, Python, Blue Teaming, Security Groups, PCI DSS",Malware Analysis,"Team Leadership, Binary Analysis, Reverse Engineering"
616,790,89.0,2024-11-14T00:00:00,"SIEM, CI/CD Security, Malware Analysis, NIST Cybersecurity Framework, Security Auditing",,"Vulnerability Assessment, VPN, Burp Suite"
617,791,85.4,2024-10-31T00:00:00,"CIS Controls, Digital Forensics, SQL, Security Auditing, Bash","PowerShell, Binary Analysis","Malware Analysis, Zero Trust, Red Teaming"
618,792,81.0,2024-10-30T00:00:00,"SIEM, Malware Analysis, Vulnerability Assessment, Incident Management, Nessus",Binary Analysis,"Technical Writing, Bash, MITRE ATT&CK"
619,793,80.5,2024-11-14T00:00:00,"DDoS Protection, CIS Controls, NIST Cybersecurity Framework, Firewall Management","Security Architecture, MITRE ATT&CK, Reverse Engineering","Digital Forensics, OAuth, COBIT"
620,794,86.4,2024-10-23T00:00:00,"CI/CD Security, Digital Forensics, CMMC, Exploit Development, GDPR",Crisis Management,"Nmap, Cloud Security, Zero Trust"
621,795,81.3,2024-10-23T00:00:00,"SIEM, DDoS Protection, Exploit Development, Penetration Testing, Digital Forensics",IDS/IPS,"PowerShell, Python, Risk Assessment"
622,797,72.2,2024-10-29T00:00:00,"ISO 27001, Report Writing, Python",,"Digital Forensics, Malware Analysis, OAuth"
623,801,70.6,2024-10-07T00:00:00,,Python,"Digital Forensics, Malware Analysis, Exploit Development"
624,802,72.0,2024-11-02T00:00:00,"CIS Controls, DevSecOps, Binary Analysis, Reverse Engineering",,"Malware Analysis, Log Analysis, Python"
625,804,74.7,2024-10-26T00:00:00,"Digital Forensics, Malware Analysis, COBIT, Security Groups","Kubernetes Security, Reverse Engineering","Report Writing, Python, PKI"
626,805,75.0,2024-10-06T00:00:00,"Zero Trust, Red Teaming, Blue Teaming, Reverse Engineering, Container Security","Malware Analysis, GCP, SOC 2","Digital Forensics, Nmap, SQL"
627,809,70.9,2024-10-04T00:00:00,"Security Groups, Python, Nmap, Incident Response","SIEM, Threat Detection, Binary Analysis","Firewall Management, SOAR, ArcSight"
628,811,90.4,2024-10-03T00:00:00,"SQL, Security Auditing, Incident Management, Incident Response, Communication",,"Security Operations, Security Groups"
629,812,93,2024-11-02T00:00:00,"Malware Analysis, DevSecOps, Security Auditing, Security Operations, Nessus",Penetration Testing,"Zero Trust, Blue Teaming, Team Leadership"
630,813,92.3,2024-10-20T00:00:00,"Incident Management, Wireshark, Risk Assessment, Reverse Engineering, Blue Teaming",,"SIEM, CIS Controls, Communication"
631,814,90.8,2024-10-15T00:00:00,"CI/CD Security, Security Operations, Blue Teaming","Zero Trust, PowerShell","SIEM, DDoS Protection, Incident Management"
632,815,93,2024-10-08T00:00:00,"SIEM, Vulnerability Assessment, Incident Management, Security Operations, Nessus",,"Crisis Management, AWS, Reverse Engineering"
633,816,83.3,2024-11-07T00:00:00,"SQL, Malware Analysis, VPN, Incident Management, Firewall Management",SIEM,"CIS Controls, FISMA, Exploit Development"
634,817,84.5,2024-10-21T00:00:00,"SIEM, OAuth, Nmap, Incident Management, Burp Suite",,"Log Analysis, FISMA, ISO 27001"
635,818,86.1,2024-10-08T00:00:00,"SIEM, Vulnerability Assessment, Report Writing, SOAR, Malware Analysis","FISMA, Risk Management","CIS Controls, Security Operations, Blue Teaming"
636,819,86.8,2024-10-24T00:00:00,"SIEM, SQL, NIST Cybersecurity Framework, Vulnerability Assessment, ISO 27001",,"Malware Analysis, Incident Management, Bash"
637,820,88.2,2024-10-08T00:00:00,"SIEM, VPN, Kubernetes Security, Bash, COBIT",,"OAuth, Red Teaming, FISMA"
638,821,83.4,2024-11-01T00:00:00,"SIEM, Nmap, Security Operations, IDS/IPS, Blue Teaming",,"OAuth, DevSecOps, Incident Management"
639,822,84.2,2024-11-08T00:00:00,"SIEM, DDoS Protection, FISMA, Communication, Team Leadership",,"JavaScript, SSL/TLS, STIX/TAXII"
640,823,83.0,2024-11-13T00:00:00,"SIEM, Cloud Security, Digital Forensics, CIS Controls, Threat Detection",Purple Teaming,"Vulnerability Assessment, JavaScript, Incident Management"
641,824,84.1,2024-10-09T00:00:00,"Report Writing, Security Groups, Splunk, Wireshark, Risk Management",,"SIEM, Red Teaming, ArcSight"
642,825,88.0,2024-11-14T00:00:00,"Cloud Security, SQL, JavaScript, Incident Management, PCI DSS","Wireshark, Reverse Engineering","Encryption, FISMA, Security Auditing"
643,826,84.9,2024-10-31T00:00:00,"Vulnerability Assessment, PowerShell, FISMA, OpenVAS, CI/CD Security",,"SIEM, OAuth, ISO 27001"
644,827,84.5,2024-11-15T00:00:00,"SIEM, DDoS Protection, Incident Management, STIX/TAXII, Team Leadership",,"Security Architecture, Security Operations, SOC 2"
645,828,82.9,2024-10-20T00:00:00,"CI/CD Security, Security Operations, SSL/TLS, COBIT, Risk Management",,"Vulnerability Assessment, Incident Management, Crisis Management"
646,829,84.5,2024-10-31T00:00:00,"Incident Management, Security Operations, Team Leadership",,"SIEM, SQL, CIS Controls"
647,830,83.6,2024-11-01T00:00:00,"Nmap, CI/CD Security, GDPR, Technical Writing, Security Operations",Risk Assessment,"SIEM, OAuth, Exploit Development"
648,831,76.0,2024-10-08T00:00:00,"SIEM, Threat Detection, PCI DSS, Technical Writing, Kubernetes Security","Security Operations, OpenVAS, Azure","Exploit Development, Threat Intelligence, IDS/IPS"
649,833,77.2,2024-10-03T00:00:00,"CI/CD Security, Metasploit, Security Operations, Python, Risk Assessment",,"SIEM, Log Analysis, GDPR"
650,837,76.8,2024-10-12T00:00:00,"SIEM, Cloud Security, Security Auditing, Security Operations, Security Groups",Nessus,"CIS Controls, Incident Response, Metasploit"
651,840,70.3,2024-10-03T00:00:00,"SIEM, Nmap, DevSecOps, Kubernetes Security, Wireshark","SOAR, PCI DSS","VPN, Incident Management, Nessus"
652,843,70.9,2024-11-06T00:00:00,"Cloud Security, Incident Response, Technical Writing, Security Operations, Firewall Management","Reverse Engineering, SOC 2","SIEM, SQL, Incident Management"
653,846,75.0,2024-11-02T00:00:00,"SIEM, FISMA, Team Leadership, PowerShell","Report Writing, PKI, Binary Analysis","PCI DSS, Metasploit, Security Operations"
654,848,69.2,2024-10-11T00:00:00,"Wireshark, Security Groups, IOC","OAuth, Security Operations, Risk Assessment","SIEM, VPN, AWS"
655,849,78.3,2024-10-06T00:00:00,"Exploit Development, Security Operations, Security Awareness Training, ArcSight, IDS/IPS",,"SIEM, Blue Teaming, Penetration Testing"
656,851,91.9,2024-11-16T00:00:00,"OAuth, FISMA, Vulnerability Assessment, Incident Management, Threat Detection",,"Active Directory, SIEM, Exploit Development"
657,852,90.1,2024-10-02T00:00:00,"Active Directory, AWS, Access Control, IAM",SSL/TLS,"Nmap, Vulnerability Assessment, Exploit Development"
658,853,88.8,2024-11-09T00:00:00,"OAuth, Security Architecture, AWS, WAF, SAML",,IAM
659,854,90.0,2024-10-19T00:00:00,"Active Directory, OAuth, Cloud Security, Threat Detection, GDPR",Encryption,"WAF, SAML"
660,855,93,2024-10-01T00:00:00,"Nmap, ISO 27001, Communication, SOAR, WAF",Active Directory,"OAuth, NIST Cybersecurity Framework, SOC 2"
661,856,83.4,2024-10-18T00:00:00,"SIEM, Exploit Development, Threat Detection, PCI DSS",,"OAuth, Log Analysis, Malware Analysis"
662,857,87.3,2024-10-12T00:00:00,"OAuth, Nessus, PKI, SAML, CMMC",,"Active Directory, DDoS Protection, Malware Analysis"
663,858,80.9,2024-10-21T00:00:00,"SOC 2, Security Groups, Access Control","JavaScript, PowerShell","Active Directory, CIS Controls, OpenVAS"
664,859,84.5,2024-10-17T00:00:00,"NIST Cybersecurity Framework, Wireshark, Python, Security Groups, HIPAA","SOC 2, MITRE ATT&CK","OAuth, Digital Forensics, GCP"
665,860,84.1,2024-10-30T00:00:00,"Penetration Testing, Access Control",OAuth,"Active Directory, Wireshark, IAM"
666,861,83.1,2024-10-17T00:00:00,"OAuth, Nmap, VPN, PCI DSS",FISMA,"Malware Analysis, STIX/TAXII, WAF"
667,862,86.2,2024-10-02T00:00:00,"SAML, IAM",,"Active Directory, OAuth, Log Analysis"
668,863,87.4,2024-10-08T00:00:00,"OAuth, CMMC, Vulnerability Assessment, Communication, SOC 2",,"NIST Cybersecurity Framework, Container Security"
669,864,81.9,2024-10-31T00:00:00,"OAuth, Incident Response, Blue Teaming, SOC 2, Threat Intelligence",Active Directory,"ArcSight, GDPR, Crisis Management"
670,865,80.9,2024-10-01T00:00:00,IAM,"OAuth, SAML","Active Directory, Access Control"
671,866,78.3,2024-10-27T00:00:00,"Active Directory, SAML, Access Control, IAM","Red Teaming, Container Security","OAuth, Purple Teaming"
672,867,80.8,2024-10-28T00:00:00,"Active Directory, JavaScript, Incident Management","OAuth, CMMC, OpenVAS","Incident Response, SOC 2, API Security"
673,868,85.3,2024-11-10T00:00:00,"GDPR, Nessus, API Security, SAML",Encryption,"Active Directory, OAuth, Vulnerability Assessment"
674,869,80.7,2024-10-25T00:00:00,AWS,"NIST Cybersecurity Framework, SSL/TLS","OAuth, Wireshark, GCP"
675,870,84.7,2024-11-07T00:00:00,"FISMA, Zero Trust, Report Writing, Exploit Development, Security Architecture",SAML,"OAuth, IAM, PCI DSS"
676,871,68.5,2024-10-05T00:00:00,"SIEM, Incident Management",Metasploit,"Active Directory, Exploit Development, IDS/IPS"
677,872,68.0,2024-11-14T00:00:00,"Active Directory, Incident Response, Crisis Management",Python,"OAuth, Nessus, SOC 2"
678,873,70.6,2024-10-21T00:00:00,"Active Directory, OAuth, GDPR, AWS, Risk Assessment",,"Digital Forensics, Cloud Security, VPN"
679,874,65.7,2024-10-20T00:00:00,Active Directory,"SAML, Access Control","OAuth, Firewall Management, OpenVAS"
680,875,76.2,2024-11-16T00:00:00,"CI/CD Security, OAuth, SAML","CMMC, Security Architecture","Log Analysis, DevSecOps, Metasploit"
681,876,70.2,2024-11-06T00:00:00,"Malware Analysis, DevSecOps, IDS/IPS, Blue Teaming, QRadar","Active Directory, IAM","OAuth, Nmap"
682,877,74.1,2024-10-28T00:00:00,"SSL/TLS, Burp Suite, Access Control",,"OAuth, SAML, IAM"
683,878,75.6,2024-10-06T00:00:00,"Active Directory, Nessus",,"OAuth, Red Teaming, ISO 27001"
684,879,74.1,2024-10-15T00:00:00,"OAuth, Blue Teaming, Access Control, C++",Active Directory,"SAML, Encryption, IAM"
685,880,68.5,2024-11-13T00:00:00,Active Directory,"OAuth, Incident Response, Container Security",Threat Intelligence
686,881,66.8,2024-10-18T00:00:00,"Active Directory, VPN, IDS/IPS, AWS","SQL, Threat Intelligence","OAuth, FISMA, CIS Controls"
687,882,71.1,2024-11-09T00:00:00,"Active Directory, Access Control",,"Security Groups, SAML, IAM"
688,883,69.6,2024-10-09T00:00:00,Access Control,,"Active Directory, OAuth, Nmap"
689,884,69.9,2024-10-07T00:00:00,"Security Groups, SAML",OAuth,"Active Directory, CIS Controls, IDS/IPS"
690,885,74.2,2024-10-18T00:00:00,"Active Directory, Kubernetes Security, Security Groups, SASE, Reverse Engineering",,"OAuth, DDoS Protection, ISO 27001"
691,886,75.8,2024-10-12T00:00:00,"Metasploit, Binary Analysis",Security Groups,"DDoS Protection, OAuth, ISO 27001"
692,887,72.8,2024-11-06T00:00:00,"GDPR, PCI DSS",ISO 27001,"Active Directory, OAuth, Nessus"
693,888,70.2,2024-10-18T00:00:00,"Vulnerability Assessment, SQL, GDPR, IDS/IPS, Nessus",CIS Controls,"Active Directory, OAuth, Nmap"
694,889,75.4,2024-10-01T00:00:00,"Active Directory, OAuth, Threat Detection, HIPAA",CI/CD Security,"Report Writing, Security Architecture, Wireshark"
695,890,74.1,2024-10-30T00:00:00,"OAuth, PKI, PCI DSS",,"Active Directory, SOC 2, HIPAA"
696,891,76.1,2024-10-26T00:00:00,"OAuth, Cloud Security, OpenVAS, SIEM, ISO 27001","Active Directory, CI/CD Security, Security Auditing","Zero Trust, NIST Cybersecurity Framework, Nessus"
697,892,74.6,2024-11-02T00:00:00,"NIST Cybersecurity Framework, ArcSight, Reverse Engineering","Cloud Security, DevSecOps, Metasploit","Active Directory, Report Writing, COBIT"
698,893,67.9,2024-10-20T00:00:00,"NIST Cybersecurity Framework, Python, SOAR","CI/CD Security, Threat Intelligence","Active Directory, OAuth, ISO 27001"
699,894,72.1,2024-10-15T00:00:00,"Active Directory, DDoS Protection, Digital Forensics, Communication, Purple Teaming",AWS,"OAuth, Nmap, Red Teaming"
700,895,75.4,2024-10-11T00:00:00,,,"Active Directory, Metasploit, PKI"
701,896,93,2024-10-24T00:00:00,"CI/CD Security, FISMA, Bash, Python, Risk Assessment",SSL/TLS,"Malware Analysis, DevSecOps, SASE"
702,897,92.3,2024-10-22T00:00:00,"Python, SOAR, Container Security, QRadar",DevSecOps,"CI/CD Security, Nmap, GDPR"
703,898,92.0,2024-11-12T00:00:00,"NIST Cybersecurity Framework, Python, Burp Suite, Automation, GCP",,Red Teaming
704,899,93,2024-10-30T00:00:00,FISMA,"Digital Forensics, CIS Controls, DevSecOps","CI/CD Security, Python"
705,900,93,2024-10-20T00:00:00,"DDoS Protection, SOAR, Red Teaming, ArcSight, IAM",Firewall Management,"Penetration Testing, QRadar"
706,901,79.1,2024-10-20T00:00:00,"DevSecOps, FISMA, Incident Response","Metasploit, Python","CI/CD Security, Kubernetes Security, SOAR"
707,902,79.9,2024-10-08T00:00:00,"SIEM, DevSecOps, JavaScript, Security Architecture, Wireshark",,"CI/CD Security, SOC 2, PKI"
708,903,79.7,2024-11-13T00:00:00,"CI/CD Security, Technical Writing, COBIT, Python, STIX/TAXII",,"DevSecOps, JavaScript, Blue Teaming"
709,904,86.4,2024-11-01T00:00:00,"DevSecOps, JavaScript, Incident Management, Wireshark",,"CI/CD Security, SIEM, Nmap"
710,905,82.9,2024-10-27T00:00:00,"CMMC, Malware Analysis, Security Architecture, Firewall Management, Python",SOC 2,"CI/CD Security, Burp Suite, SOAR"
711,906,84.2,2024-11-07T00:00:00,"SQL, DevSecOps, NIST Cybersecurity Framework, Python, Purple Teaming",,"ISO 27001, GDPR, STIX/TAXII"
712,907,80.7,2024-10-21T00:00:00,"CI/CD Security, SQL, JavaScript, Exploit Development, Security Architecture",IDS/IPS,"NIST Cybersecurity Framework, COBIT, Risk Assessment"
713,908,82.0,2024-11-11T00:00:00,"DevSecOps, FISMA, NIST Cybersecurity Framework, Burp Suite","CI/CD Security, GDPR, Python",Blue Teaming
714,909,85.5,2024-11-01T00:00:00,"Log Analysis, NIST Cybersecurity Framework",,"CI/CD Security, Security Architecture, Python"
715,910,87.7,2024-10-29T00:00:00,"CI/CD Security, DevSecOps, Cloud Security, Malware Analysis, Communication",FISMA,"Digital Forensics, Log Analysis, CIS Controls"
716,911,78.7,2024-10-23T00:00:00,"ISO 27001, Incident Management, WAF",CI/CD Security,"DevSecOps, Security Auditing, Python"
717,912,83.4,2024-11-10T00:00:00,"CI/CD Security, DevSecOps, VPN, SOAR",,"COBIT, Compliance Management, Automation"
718,913,78.2,2024-10-23T00:00:00,"Malware Analysis, IDS/IPS, Python, SOC 2, SOAR","SIEM, Binary Analysis","CI/CD Security, Log Analysis, NIST Cybersecurity Framework"
719,914,87.0,2024-11-05T00:00:00,"OAuth, DevSecOps, Zero Trust, IDS/IPS, Kubernetes Security",,"CI/CD Security, CIS Controls, Report Writing"
720,915,79.6,2024-11-09T00:00:00,"Vulnerability Assessment, SOC 2, Security Awareness Training, SOAR",,"CI/CD Security, CIS Controls, DevSecOps"
721,916,73.4,2024-11-08T00:00:00,CI/CD Security,ISO 27001,"DevSecOps, Python, AWS"
722,917,68.3,2024-10-13T00:00:00,"Digital Forensics, Nmap, Python, AWS, STIX/TAXII","DevSecOps, Threat Intelligence","CI/CD Security, DDoS Protection, Technical Writing"
723,918,74.6,2024-10-03T00:00:00,"CIS Controls, DevSecOps, Encryption, OpenVAS, Python",,"CI/CD Security, SSL/TLS, PKI"
724,919,75.5,2024-10-12T00:00:00,"CI/CD Security, GDPR, Firewall Management, Metasploit, Python",,"NIST Cybersecurity Framework, Report Writing, IDS/IPS"
725,920,68.5,2024-10-23T00:00:00,"CI/CD Security, SOC 2, Threat Intelligence, MITRE ATT&CK","JavaScript, Security Auditing, SOAR","DevSecOps, Vulnerability Assessment, Crisis Management"
726,921,72.8,2024-10-31T00:00:00,"CI/CD Security, Python, SASE","Malware Analysis, Security Architecture, Communication","ISO 27001, Exploit Development, Firewall Management"
727,922,70.3,2024-10-15T00:00:00,"CMMC, Security Groups, SOAR, Binary Analysis","Python, AWS","CI/CD Security, Cloud Security, Report Writing"
728,923,72.3,2024-10-26T00:00:00,"CMMC, Incident Management, Security Architecture, SOC 2, SOAR","SQL, AWS","CI/CD Security, OAuth, CIS Controls"
729,924,70.7,2024-10-18T00:00:00,"DevSecOps, Report Writing",,"CI/CD Security, SQL, Digital Forensics"
730,925,74.4,2024-10-02T00:00:00,DevSecOps,,"CI/CD Security, Python, SOAR"
731,926,71.9,2024-10-10T00:00:00,"CI/CD Security, DevSecOps, NIST Cybersecurity Framework, Wireshark","Nmap, Security Architecture","SQL, Security Auditing, Technical Writing"
732,927,74.2,2024-10-13T00:00:00,"CI/CD Security, Zero Trust, NIST Cybersecurity Framework, Report Writing, Python","DevSecOps, SSL/TLS, STIX/TAXII","OAuth, CIS Controls, Security Auditing"
733,928,73.9,2024-10-30T00:00:00,"CI/CD Security, OAuth, Log Analysis, DevSecOps, Security Awareness Training",Kubernetes Security,SOAR
734,929,68.9,2024-10-30T00:00:00,"DevSecOps, Python","CI/CD Security, Cloud Security","Exploit Development, GDPR, SOC 2"
735,930,68.6,2024-11-13T00:00:00,"CI/CD Security, Nmap, Python, PowerShell, OpenVAS",,"DevSecOps, Wireshark, Threat Intelligence"
736,931,74.7,2024-11-10T00:00:00,"CI/CD Security, SQL, DevSecOps, Red Teaming",ISO 27001,"DDoS Protection, Kubernetes Security, Python"
737,932,75.2,2024-11-15T00:00:00,"DevSecOps, JavaScript, Python, SOC 2, PowerShell","CIS Controls, SOAR","CI/CD Security, OAuth, SIEM"
738,933,74.8,2024-11-04T00:00:00,"DevSecOps, Exploit Development, GDPR, Automation, Encryption",Blue Teaming,"CI/CD Security, Python, PowerShell"
739,934,71.7,2024-10-09T00:00:00,"CI/CD Security, CIS Controls, COBIT",PowerShell,"DevSecOps, Python, Automation"
740,935,75.0,2024-10-13T00:00:00,"SQL, DevSecOps, OAuth, FISMA, Reverse Engineering",Log Analysis,"DDoS Protection, Nmap, Technical Writing"
741,936,66.4,2024-10-06T00:00:00,"Python, SOAR","CI/CD Security, DevSecOps",Automation
742,937,74.9,2024-10-04T00:00:00,"Metasploit, Python, Red Teaming",,"SIEM, DevSecOps, Security Architecture"
743,938,75.6,2024-11-13T00:00:00,"CI/CD Security, DevSecOps, Metasploit, IDS/IPS, COBIT",,Nessus
744,939,72.7,2024-11-09T00:00:00,"CI/CD Security, Security Architecture, Kubernetes Security, Risk Assessment","Malware Analysis, SASE","Cloud Security, DevSecOps, GDPR"
745,940,67.2,2024-10-11T00:00:00,Penetration Testing,,"CI/CD Security, Nmap, Python"
746,941,93,2024-10-19T00:00:00,"CIS Controls, ISO 27001, Security Auditing, GDPR, Nessus",,"DevSecOps, Incident Response, Cryptography"
747,942,93,2024-10-06T00:00:00,"SSL/TLS, SOC 2",,"ISO 27001, Cryptography, Burp Suite"
748,943,93,2024-10-03T00:00:00,"SIEM, Cloud Security, Red Teaming, Security Auditing, Cryptography",,"Security Architecture, Purple Teaming"
749,944,93,2024-10-25T00:00:00,"GDPR, SSL/TLS, Blue Teaming, PKI, HIPAA",,"Crisis Management, Risk Assessment, Threat Intelligence"
750,945,90.0,2024-10-23T00:00:00,"VPN, Incident Management, Cryptography, SSL/TLS, Team Leadership",,"SIEM, ISO 27001, Malware Analysis"
751,946,84.1,2024-11-14T00:00:00,"CIS Controls, Communication, Cryptography, SSL/TLS, SOC 2",,"Binary Analysis, Key Management"
752,947,81.2,2024-10-02T00:00:00,"PKI, SASE, WAF, Key Management","OpenVAS, Wireshark","VPN, PowerShell, Python"
753,948,83.7,2024-11-15T00:00:00,"ISO 27001, JavaScript, SOAR, Key Management, Red Teaming",,"Incident Response, Cryptography, SSL/TLS"
754,949,77.4,2024-10-23T00:00:00,"Bash, PKI, Key Management, Encryption",,"Cryptography, Nessus"
755,950,87.8,2024-10-06T00:00:00,"CIS Controls, Nmap, FISMA, Cryptography, Wireshark","SSL/TLS, PKI","Incident Management, Key Management"
756,951,85.8,2024-11-15T00:00:00,"PKI, SOAR, IAM, C++, Azure",,"DDoS Protection, CMMC, CI/CD Security"
757,952,79.5,2024-10-11T00:00:00,"Report Writing, Cryptography, Firewall Management, COBIT, SSL/TLS",,"OAuth, DevSecOps, Purple Teaming"
758,953,81.2,2024-11-05T00:00:00,"Cryptography, Firewall Management",PKI,"GDPR, SSL/TLS, STIX/TAXII"
759,954,80.3,2024-10-31T00:00:00,"ISO 27001, CIS Controls, Zero Trust, Threat Detection, SSL/TLS",GDPR,"IDS/IPS, Wireshark, STIX/TAXII"
760,955,81.3,2024-10-27T00:00:00,"Firewall Management, PKI, SOAR, IDS/IPS, C++",Incident Response,"IAM, Security Auditing, Binary Analysis"
761,956,86.7,2024-10-21T00:00:00,"CI/CD Security, OpenVAS, Communication, Metasploit, PKI",MITRE ATT&CK,"Cloud Security, DDoS Protection, SSL/TLS"
